Enterprise Name,Query Type,Query,Supporting Facts
Velvera Technologies,Comparative,How do Velvera's Special Edition watches differ in features?,"[{""filename"": ""special_editions.md"", ""text"": ""The Velvera Watch Deluxe Heritage Edition includes a classic brown leather band, a Blue domed crown, and a numbered caseback. The Mariner Anniversary Edition features a Deep Blue ceramic, a Brass bezel, and an engraved anniversary logo. Both have distinct health features, but the Mariner Edition offers additional diving mode features and exclusive tide faces.""}]"
Velvera Technologies,Analytical,Why might Velvera choose to offer Premium after-sales support for Special Edition holders?,"[{""filename"": ""special_editions.md"", ""text"": ""Premium after-sales support is included for Special Edition holders, likely to enhance customer satisfaction and maintain the exclusivity and high value of these limited edition products.""}]"
Velvera Technologies,Open-Ended,What products are included in the Velvera Anniversary Experience Box?,"[{""filename"": ""special_editions.md"", ""text"": ""The Velvera Anniversary Experience Box includes the Velvera One Pro Anniversary Edition, Buds Sakura, and Watch Heritage. It also features a custom gift wrap and a thank you letter signed by the CEO.""}]"
Velvera Technologies,Procedural,How do I customize device configurations for different departments at Velvera Technologies?,"[{""filename"": ""corporate_booking_faqs.md"", ""text"": ""Yes, configurations (apps, settings, asset tags) can be department or region-specific, managed via the booking portal or through your Account Manager.""}]"
Velvera Technologies,Boolean,Are there minimum order quantities for customizations at Velvera Technologies?,"[{""filename"": ""corporate_booking_faqs.md"", ""text"": ""Custom configurations (firmware, asset labeling, packaging) are available for orders starting at 25 units per model.""}]"
Velvera Technologies,Analytical,What reporting options does Velvera Technologies offer for corporate bookings?,"[{""filename"": ""corporate_booking_faqs.md"", ""text"": ""The Enterprise Dashboard provides real-time device status, deployment tracking, warranty remainder, and support ticket history.""}]"
Velvera Technologies,Open-Ended,Can add-ons be purchased after the initial order at Velvera Technologies?,"[{""filename"": ""corporate_booking_faqs.md"", ""text"": ""Yes, you can purchase add-ons (accessories, service packs) at any time, with invoicing integrated into the main account.""}]"
Velvera Technologies,Descriptive,What services does Velvera offer for its products?,"[{""filename"": ""warranty_and_service.md"", ""text"": ""Velvera is committed to delivering a worry-free ownership experience with transparent warranty coverage, nationwide service access, and AI-powered diagnostics. Whether you're in a metro city or a smaller town, support is always within reach.""}, {""filename"": ""warranty_and_service.md"", ""text"": ""Velvera ensures nationwide accessibility and rapid repairs, backed by professional diagnostics and genuine parts. Their service network includes over 400 service centers, doorstep service in 200+ cities, and an Express Repair Program for same-day repairs on eligible issues.""}]"
Velvera Technologies,Procedural,How can I register a complaint with Velvera?,"[{""filename"": ""warranty_and_service.md"", ""text"": ""1. **Register Complaint**: Via app, website, or customer care.\n2. **Schedule Appointment**: Choose in-store or doorstep service.\n3. **Real-Time Updates**: Track repair via SMS, app, or email.\n4. **Post-Service Summary**: Repair report + care status updated in the account.""}]"
Velvera Technologies,Comparative,How does Velvera's warranty for smartwatches differ from that for audio products?,"[{""filename"": ""warranty_and_service.md"", ""text"": ""For smartwatches, Velvera offers a standard warranty of 24 months with extended warranty options up to 3 years priced between \u20b91,299 and \u20b92,999. The Velvera Care+ protection ranges from \u20b91,999 to \u20b93,999.""}, {""filename"": ""warranty_and_service.md"", ""text"": ""For audio products, the standard warranty is 12 months with optional extensions up to 2 years costing \u20b9499 to \u20b91,499. Velvera Care+ for audio products is available from \u20b9999 to \u20b92,999.""}]"
Velvera Technologies,Boolean,Does Velvera offer doorstep service?,"[{""filename"": ""warranty_and_service.md"", ""text"": ""Yes, Velvera offers doorstep service in over 200+ cities, which includes pick and drop repair and on-site minor repairs. Customers can book these services via the Velvera Care App.""}]"
Velvera Technologies,Analytical,What makes Velvera Care+ an attractive option for customers?,"[{""filename"": ""warranty_and_service.md"", ""text"": ""Velvera Care+ includes benefits such as free screen replacement, liquid damage protection, priority service, and allows two claims per coverage year. These features offer customers enhanced protection and convenience beyond standard warranties.""}]"
Velvera Technologies,Comparative,“How does Velvera One differ from Velvera Edge?”,"[{""filename"": ""build_your_own.md"", ""text"": ""| **Series** | Velvera One, Velvera Edge |\n| **Display** | 6.5\"" AMOLED 120Hz (One), 6.1\"" OLED (Edge) |\n| **Processor** | Snapdragon 695 (One), Octa-core V5 Chip (Edge) |\n| **Camera System** | Dual AI Cameras for both One and Edge, but specifics may vary |\n| **Color** | Various options including Titanium Gray for One and Cloud Gray for Edge |\n| **Battery** | 4500mAh (One), 4400mAh (Edge) |""}]"
Velvera Technologies,Procedural,How can I customize a Velvera device to suit my needs?,"[{""filename"": ""build_your_own.md"", ""text"": ""Empowering you to design the Velvera device that fits your needs and style. Choose your preferred hardware, finish, storage, and exclusive add-ons for the perfect Velvera experience.""}]"
Velvera Technologies,Descriptive,What are the customization options available for Velvera devices?,"[{""filename"": ""build_your_own.md"", ""text"": ""| Attribute | Available Choices |\n|--------------------------|-----------------------------------------------------------------------------------------------------------------|\n| **Series** | Velvera One, Velvera One Pro, Velvera One Ultra, Velvera Edge, Velvera Edge Pro, Velvera Nexus, Velvera Core, Velvera Start |\n| **Display** | 6.1\"" OLED to 6.9\"" LTPO 144Hz (various models) |\n| **Processor** | Octa-core V5 Chip, Snapdragon 695, Helio G85, among others |\n| **Storage** | 64GB to 2TB |\n| **RAM** | 3GB to 20GB |\n| **Camera System** | 13MP Single to Quad Camera + Periscope Zoom |\n| **Colors** | Multiple options including Titanium Gray and Deep Ocean Blue |\n| **Battery** | 4000mAh to 6500mAh |\n| **Special Features** | Fast Charging, Wireless Charging, IP69K |\n| **Operating System** | VelveraOS, VelveraOS Lite |\n| **Accessories** | Leather Case, Velvera Pencil, SuperSafe Battery, and more |""}]"
Velvera Technologies,Analytical,Why might a user choose the AI Productivity Enthusiast configuration?,"[{""filename"": ""build_your_own.md"", ""text"": ""| Attribute | Configuration |\n|----------------------|------------------------------------------------------|\n| Series | Velvera Nexus |\n| Model | Velvera Nexus 1 Pro 1TB |\n| Processor | NeuralCore X+, offering advanced AI capabilities |\n| Storage / RAM | 1TB / 16GB, suitable for high-demand applications |\n| Special Features | Multi-language Translation, Code Inference, AI Studio, beneficial for productivity |""}]"
Velvera Technologies,Boolean,Does Velvera offer a tablet option with its devices?,"[{""filename"": ""build_your_own.md"", ""text"": ""Yes, Velvera offers a tablet option with the Creative Professional Tablet Workstation configuration.""}, {""filename"": ""build_your_own.md"", ""text"": ""| Series | Velvera Pad Pro |\n| Model | Velvera Pad Pro 12.9\"" 512GB |\n| Display | 12.9\"" OLED |\n| Accessories | Velvera Pencil, Velvera Keyboard, Stand Pro |""}]"
Velvera Technologies,Open-Ended,What are the unique features of the Velvera Nexus series?,"[{""filename"": ""phone_usage_guide.md"", ""text"": ""### AI-Centric Series \u2015 Velvera Nexus\n- **AI First**: Powerful NeuralCore X/X+ engines. Real-time transcription, captioning, translation, and auto-summary.\n- **Velvera Studio**: Pre-installed productivity suite: notes, smart edit, code inference.\n- **Best Use**: Creators, students, frequent note-takers, multilingual users.""}]"
Velvera Technologies,Procedural,How do I set up my new Velvera smartphone initially?,"[{""filename"": ""phone_usage_guide.md"", ""text"": ""## Getting Started\n1. **Unbox Your Device**\n - Carefully remove your new Velvera phone, charging adapter, USB-C cable, SIM ejector tool, and quick start leaflet from the box.\n2. **Insert SIM Card**\n - Locate the SIM slot on your device. Use the ejector tool to open the tray and insert a nano SIM card.\n3. **Power On**\n - Press and hold the side power button until the Velvera logo appears.\n4. **Initial Setup**\n - Follow the on-screen prompts to select language, connect to Wi-Fi, sign in to your Velvera or Google account, and complete essentials like fingerprint or face lock setup (available on most models).""}]"
Velvera Technologies,Descriptive,What options are available in the Velvera Flagship Series?,"[{""filename"": ""phone_usage_guide.md"", ""text"": ""### Flagship Series \u2015 Velvera One / Pro / Ultra\n- **Performance**: Top-tier speed with up to 20GB RAM and storage up to 2TB.\n- **Display**: Smooth AMOLED or advanced LTPO 2.0 display (up to 144Hz refresh rate).\n- **Cameras**: Dual, triple, or quad-lens setups \u2014 pro photography modes, periscope zoom (Ultra).\n- **Colors**: Titanium Gray, Deep Ocean Blue, Rose Gold, Midnight Black.\n- **Best Use**: Demanding apps, gaming, detailed photography, multitasking.""}]"
Velvera Technologies,Analytical,Why might someone choose a Velvera Start model?,"[{""filename"": ""phone_usage_guide.md"", ""text"": ""### Budget-Friendly Series \u2015 Velvera Start\n- **Essentials Covered**: Reliable basics, strong battery, quality camera.\n- **Colors**: Classic Black, Pearl White, Sky Blue, Forest Green.\n- **Best Use**: First smartphone users, minimalists, backup phone.""}]"
Velvera Technologies,Comparative,“How does the Velvera Edge differ from the Velvera Edge Pro?”,"[{""filename"": ""velvera_edge.md"", ""text"": ""## Velvera Edge (128GB / 256GB)\n- **Processor**: Octa-core Velvera V5 Chip\n- **RAM**: 8GB LPDDR5\n- **Battery**: 4400mAh\n- **Rear Cameras**: 50MP wide + 12MP ultra-wide\n- **Charging**: 33W Fast Charging (wired)""}, {""filename"": ""velvera_edge.md"", ""text"": ""## Velvera Edge Pro (256GB / 512GB)\n- **Processor**: V5+ AI-Tuned SoC\n- **RAM**: 12GB LPDDR5X\n- **Battery**: 4600mAh\n- **Rear Cameras**: 50MP wide + 12MP ultra-wide + 8MP telephoto with OIS\n- **Charging**: 45W Fast Charging (wired)""}]"
Velvera Technologies,Open-Ended,What are the color options available for the Velvera Edge series?,"[{""filename"": ""velvera_edge.md"", ""text"": ""## Overview\n- **Available Colors**: Cloud Gray, Midnight Ocean, Sage Green, Coral Pink, Arctic White""}]"
Velvera Technologies,Analytical,Why might a user prefer the Velvera Edge Pro over the standard Velvera Edge?,"[{""filename"": ""velvera_edge.md"", ""text"": ""## Velvera Edge Pro (256GB / 512GB)\n- **Processor**: Enhanced for AI performance\n- **RAM**: 12GB LPDDR5X\n- **Main Camera**: Additional 8MP Telephoto with OIS\n- **Battery**: Larger capacity with 18W wireless charging\n- **Audio**: Enhanced stereo with Hi-Res audio support""}]"
Velvera Technologies,Procedural,How can I find the price for the different Velvera Edge variants?,"[{""filename"": ""velvera_edge.md"", ""text"": ""## Models & Variants\n- Navigate to the section detailing different variants for both Velvera Edge and Edge Pro.\n- Observe the price listed under each variant: \n - Velvera Edge 128GB: \u20b942,999 / $519\n - Velvera Edge 256GB: \u20b947,999 / $579\n - Velvera Edge Pro 256GB: \u20b954,999 / $659\n - Velvera Edge Pro 512GB: \u20b961,999 / $749""}]"
